,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
336,ATEZAC_clean,H44C2480O496Er93,-4.728672396940267,-4.907589511924446,-10.825525422337487,-7.917042014804569,-2.908483407532918,1.9991061043915277,0.8173999999999992,-0.19229389560847032,3.95944,3.45106,0.762229,0.47972116227178246,2.09539,3.10947,41.8008,25.8126,2538.68,0.009299999999999975,0.6905,10.8075,1.6731748140276306,8.10917,9.134325185972369,1.3185995922530047,-0.231144957541199,2.168157229054805,7.008326276049293,0.48586328393534367,79.66591712174751,15.9331834243495,0.0
340,AXINIF_clean,H930C1674O403Co3,-5.2995248509541595,-5.432081340508035,-9.45777734683205,-6.862999767811796,-2.5947775790202536,2.8373037614877816,3.0721000000000025,-0.5412962385122206,4.41493,3.48669,0.810961,0.4373132509849494,5.18131,5.64719,47.0539,29.3325,2762.58,0.03249999999999997,0.5603,10.08276,1.6802634674063803,9.03152,8.40249653259362,2.045195142506238,-0.6889089877926746,1.6630380752754956,3.5956990586070705,0.8866878127352851,55.61461794019934,13.388704318936878,0.0
347,BAHGUN01_clean,H8C372N62O124Cu31,-5.837987053082128,-4.839136936464696,3.225589905133467,1.8766318497967158,1.3489580553367513,6.188094991801448,0.8541999999999987,5.016594991801449,2.80107,2.51201,1.66457,0.5234334011987851,37.6677,25.9804,77.8252,43.4555,1354.94,0.037599999999999995,0.1578,4.59039,0.09938999999999965,3.36801,4.4910000000000005,0.0567362318100171,-6.58343166960664,45.17910432204897,1.0622477161674102,0.9814619659633104,62.311557788944725,20.770519262981576,10.385259631490788
348,BAHGUN03_clean,H8C372N62O124Cu31,-6.2039649044941365,-5.193278330726538,2.3838467127380407,1.4161896715866154,0.9676570411514254,6.160935371877963,0.8109999999999999,4.968835371877963,2.79317,2.4969,1.6656,0.5232514758034775,36.7142,25.1521,77.4068,43.2219,1349.29,0.03989999999999999,0.161,4.61471,0.08351733944954098,3.41044,4.531192660550459,0.0853457594829924,-2.591563352268539,13.240854916450392,2.224489795918368,0.5827569788741335,62.311557788944725,20.770519262981576,10.385259631490788
349,AZILEC_clean,H612C816N204O204Co1,-5.5027419792903975,-6.930061676921228,-6.040235230846879,-1.6553518411241106,-4.384883389722769,2.5451782871984587,-2.625300000000003,2.66957828719846,2.01111,2.40211,1.35644,0.3369192564339533,14.8375,13.9124,65.2288,38.7078,1672.29,0.02780000000000002,0.2161,6.23917,0.23317921658986052,3.53683,6.005990783410139,0.4540763247195507,-2.5223574001632625,8.919392290150775,1.6764213749154473,0.8254247166915358,44.42025040827436,11.10506260206859,11.10506260206859
350,BAHGUN02_clean,H8C372N62O124Cu31,-5.6135575495666235,-4.612940501790892,3.5707758905087847,1.9580959627314811,1.6126799277773036,6.225620429568196,0.893899999999995,5.0720204295682025,2.80786,2.52538,1.6633,0.5234745487344552,38.5747,26.1903,78.6143,43.3941,1374.59,0.0189,0.1673,4.57935,0.09349141414141382,3.36653,4.485858585858586,0.0666819694711071,-4.941305302530469,26.70102585466305,1.1083342756982923,0.9518921943733861,62.311557788944725,20.770519262981576,10.385259631490788
351,AZIXUD_clean,H8C527O310Zn62,-5.731902934098395,-5.957892358194561,-9.916374065917756,-6.083191853705494,-3.833182212212262,2.1247101459822995,-2.1530000000000022,1.4800101459823027,2.58875,2.32305,0.824775,0.42583025640359573,8.19303,8.46158,54.897,33.2868,2791.87,0.030000000000000027,0.4871,6.40862,0.278953988212181,5.33539,6.129666011787819,0.4068230530671585,-2.6724066423028003,12.29355507400088,4.429416491426031,0.6622785038839406,58.10363836824697,34.178610804851154,0.0
352,BAHGUN04_clean,H8C372N62O124Cu31,-6.389424890705654,-5.389209560818545,2.122272205175824,1.3832943801770858,0.7389778249987382,6.128187385817283,0.7703999999999951,4.91938738581729,2.78535,2.48432,1.66729,0.5231504189653406,35.8641,24.7616,76.8117,42.9991,1372.07,0.046499999999999986,0.1627,4.63387,0.05492263157894772,3.43112,4.578947368421052,0.0893187513077744,-4.597830898965305,23.444782021604944,1.1543791081897317,0.9443486808739576,62.311557788944725,20.770519262981576,10.385259631490788
353,BAHGUN_clean,H8C372N62O124Cu31,-6.607869308299679,-5.601074836121575,1.6006777821764255,1.085631700688615,0.5150460814878106,6.116120917609386,0.7563999999999993,4.907320917609386,2.7818,2.47875,1.67013,0.5234465433887722,35.7063,24.7418,76.9041,43.312,1408.31,0.04530000000000001,0.1577,4.63739,0.06852207547169886,3.43016,4.568867924528301,0.1152218594525032,-3.591594858607482,14.210579157431903,1.166528239202658,0.9781130997118057,62.311557788944725,20.770519262981576,10.385259631490788
355,AZAVUU_clean,H8C496O124Cu31,-7.204209123707416,-7.65462788920607,-9.494287574523002,-4.842831621144407,-4.651455953378594,3.003171935827476,-1.6547000000000018,1.9205719358274802,2.60932,2.06959,0.944472,0.3905258314620563,11.8366,11.7293,62.7703,38.3861,2089.85,0.01820000000000005,0.3213,5.84141,0.3656957142857147,5.30911,5.475714285714285,0.2607328760495331,-0.3911261289944941,3.311208546350591,4.05671116630446,0.3482050836251194,75.26555386949924,18.81638846737481,0.0
356,BAKGAX_clean,H124C279N372O155S31Co3,-4.004852202668661,-3.71976899906717,2.33408641556942,1.5919574968248669,0.742128918744553,4.461897917811723,-0.6431000000000004,3.846097917811723,2.47319,2.36311,1.69511,0.4907775373050174,28.2718,21.4473,66.3741,37.9337,2179.81,0.032299999999999995,0.2299,4.81296,0.09793652582159584,3.65339,4.7150234741784045,0.1585131158600674,-4.179801453623339,21.653379042415672,2.213877909530084,0.8530188362532432,28.941908713692943,16.07883817427386,38.58921161825727
363,BAFCAP_clean,H86C2914O992Zn93,-7.287482144217569,-7.670731453512868,-4.099139340858202,-1.1112721807706387,-2.9878671600875633,4.682864293425305,2.281800000000004,2.5938642934253027,3.26639,3.0659,1.86329,0.6434306747903958,20.0208,18.1786,67.7868,40.8553,1818.1,0.0675,0.1582,5.27726,0.432754505494505,3.51097,4.844505494505495,0.4175379530982815,-1.7133898407489665,6.588279566246446,4.1405,0.597379741829029,71.33414932680539,24.283965728274172,0.0
365,BAKYOE_clean,H12C496N155O341Mg62,-5.889860670605822,-6.156397828433568,-11.531993701368465,-6.915117929537874,-4.616875771830592,1.5395220566029764,-2.2981000000000016,0.9822220566029785,2.73762,2.43114,0.548211,0.4068164700740727,2.52594,4.6549,52.2649,32.2348,2145.3,0.011199999999999988,0.4537,7.32735,0.09383044692737474,6.56142,7.233519553072625,0.1707506051841397,-3.2066630246382344,15.383267063979096,1.468954556337203,0.7334389831924042,46.529080675422136,31.98874296435272,14.540337711069418
373,BASTIA_clean,H8C558N124O248Ag31Tb31,-2.0021744739568237,-1.9945481476868812,18.35231413793495,13.175028966442943,5.177285171492008,7.171833319178889,1.3049,5.473933319178888,2.82684,2.68819,1.75212,0.5244910273513613,42.1019,31.6298,79.3438,40.8643,847.515,0.0315,0.0,4.27312,0.2642311111111102,3.0715,4.008888888888889,0.256317704094155,-1.2785485888708052,4.529811790087321,2.232635060639471,0.5816326629439803,55.8,24.8,12.4
379,BASSOF_clean,H8C558N124O248Ag31Dy31,-1.9331519440136475,-1.9050757036084216,18.209020776680052,12.950279813736335,5.258740962943717,7.163816666552139,1.3141999999999996,5.425316666552137,2.82931,2.68093,1.75611,0.5251755117600916,42.3466,31.5079,80.1861,41.0683,840.37,0.0354,0.0103,4.25206,0.18890210526315787,3.07991,4.063157894736842,0.2344321836981062,-1.947074464373679,6.892003975351187,1.9969268592501537,0.6951677606326272,55.8,24.8,12.4
386,BEGBOG_clean,H9C186O186Na31,0.009030677304166125,0.08125660605978607,16.241000048477165,10.009318971507527,6.231681076969638,6.150424470909852,0.720200000000002,5.2722244709098485,2.76626,2.49426,1.68754,0.5257838336749474,56.5391,44.4464,90.5456,44.6987,2367.67,0.05700000000000002,0.1271,4.5545,0.2663644067796609,2.83538,4.288135593220339,0.3197375755329657,-0.8800423380397403,1.7932204525917388,1.8413118222692408,0.9895462179108024,45.14563106796117,45.14563106796117,0.0
391,AFUKET_clean,H1550C1984N124O589Mn3,-6.287554803355201,-9.743898444536022,-10.507120341583976,-6.132808914416092,-4.374311427167884,5.369587017368138,7.504999999999999,-0.049412982631862334,4.31958,4.5669,2.1131,0.7544428583063801,9.75873,9.16536,57.3655,34.9306,2274.32,0.029700000000000004,0.3751,6.07079,0.3309841747572806,4.97027,5.739805825242719,0.3785741788581274,-2.65571905388978,11.20198409733424,4.4660071563881285,0.718876551084337,46.68235294117647,13.858823529411763,2.9176470588235293
392,BEKZEX01_clean,C612O1326Cr2Ag255Cs102,9.153913922437363,8.969366263183916,36.72310134212457,21.30275873823042,15.420342603894152,6.450976340710236,1.3786199999999997,5.443656340710236,3.09186,3.01082,1.63243,0.546005584700398,49.0772,32.3253,69.2895,34.2188,934.823,0.0728,0.0,4.07749,0.12485842105263201,3.40805,3.952631578947368,0.0850289180073869,-1.237968921180334,2.532567049808409,1.5661605206073752,0.9999999999999963,26.643447975620376,57.72747061384415,0.0
393,BEKZEX_clean,C612O1326Cr2Ag255Cs102,7.0337850473220955,7.164558685008379,32.355492705485425,19.14816506271797,13.207327642767456,6.042768957759077,1.2327500000000011,4.664218957759075,3.11583,2.92873,1.4998,0.5250885204151713,44.9017,30.2303,67.5575,34.4783,942.847,0.0969,0.0,4.15193,0.07692999999999994,3.4971,4.075,0.0433012701892217,-1.154700538379282,2.33333333333338,1.6,1.0000000000000102,26.643447975620376,57.72747061384415,0.0
399,BELYIC_clean,H6C124O124Mg31,2.242169219947722,2.2473428726494356,17.069377955396547,7.59250761013526,9.476870345261286,7.229527472611851,2.0488999999999997,4.956327472611848,3.09977,2.77942,1.52446,0.4888009287278298,46.5276,30.0915,74.8182,37.9429,2757.26,0.21639999999999998,0.0822,4.32328,0.1394704761904757,3.43136,4.183809523809524,0.1280801903004219,-1.5315872778241657,6.8197317401131485,3.587115666178624,0.49059988238442465,43.50877192982456,43.50877192982456,0.0
404,BELJIL_clean,H15C403N62O124Cu31,-5.583629592760197,-6.318621105003647,-6.407846792681277,-1.810514388579869,-4.597332404101408,1.7212887009022388,-2.3031000000000006,1.2554887009022409,2.67183,2.44604,0.623899,0.409935219522566,3.04339,5.73399,51.6136,32.5445,1338.08,0.01200000000000001,0.2326,7.49762,0.403842222222222,5.23717,7.093777777777778,0.5870123560648786,-1.7320486672358766,4.783523533071261,1.7163926089167656,0.8362021338495186,63.46456692913386,19.52755905511811,9.763779527559056
412,BERFIP_clean,H8C434N248O248Zn93,2.1890701795471794,2.286594891222836,18.611581899969895,9.88536123882282,8.726220661147075,6.4396257699242385,1.2059999999999995,4.98482576992424,2.93543,2.60779,1.61205,0.525054888341922,50.8002,34.9281,84.9846,41.6638,1195.01,0.0973,0.0,4.33289,0.2884455555555556,2.98427,4.044444444444444,0.4044505494044732,-1.0636424559560351,2.2674395158419367,1.9518072289156627,0.9399744774761003,42.09505334626576,24.054316197866147,24.054316197866147
430,BETGEO_clean,H136C408N544O68Cl85Ni4,-6.120764565416052,-6.325111721169396,-8.083603323183546,-5.564216793738876,-2.5193865294446702,3.8057251917247257,10.712200000000003,-1.1281748082752792,5.10733,5.60146,1.80589,0.6871757533111115,3.31339,4.11007,40.3342,25.016,1613.04,0.009000000000000008,0.5809,15.57876,0.38557481481481304,5.43304,15.193185185185188,0.9426115431406528,-4.34385270326622,25.454475676345776,1.4240639855976147,0.7805722090020137,32.7710843373494,5.461847389558233,43.69477911646587
433,BEPRIZ_clean,H1023C1767N93O403Co3,-4.823829196182151,-4.835471740169886,-10.591758703063917,-7.404441232618577,-3.1873174704453398,1.6481542697245466,-0.8603000000000023,0.5599542697245496,3.30526,3.01934,0.674532,0.4161225834105046,3.29943,4.23983,47.3142,28.9583,2526.91,0.010599999999999943,0.5957,10.24284,0.7118617391304358,6.13159,9.530978260869563,1.0649260637558555,-1.6883472665160786,4.752273487453332,3.338526772507642,0.8102472432443583,53.72453633323199,12.25296442687747,2.8276071754332626
434,BETGUE_clean,H102C306N408Co1,-4.556611085755642,-4.554293921882713,-9.299192187778806,-6.8890949715781895,-2.410097216200616,2.1441967056820967,2.5410000000000004,-0.7512032943179037,4.46158,3.95825,0.877953,0.5269301524159375,1.40149,2.74362,37.3224,23.7731,2163.91,0.0040000000000000036,0.6996,15.89819,1.5140063265306107,10.38912,14.384183673469389,2.0466111479110665,-1.082683661959901,2.6748667976374265,2.6881479656956047,0.8120792832725345,37.45410036719706,0.0,49.93880048959608
435,BETDUB_clean,H8C496N31O186Eu31,-5.535855901948399,-5.8763925660245775,-9.810610081234483,-6.418173709369649,-3.392436371864834,2.4839561941597434,-1.438200000000002,1.5733561941597447,2.92057,2.56118,0.744135,0.4290265738401343,9.96088,9.41674,56.2004,34.4319,2924.74,0.022800000000000042,0.5102,6.4885,0.45840291262135935,4.17289,6.030097087378641,0.6048404991474964,-1.361217180842322,3.30097471057133,2.3878870272168253,0.8642635777499001,65.95744680851064,24.73404255319149,4.122340425531915
441,BELTUJ_clean,H408C714O238P34Co1,-7.059319304855859,-6.860675090141951,-8.905199168553267,-4.954220938755466,-3.9509782297978013,2.90969686034415,-1.4328000000000003,2.0146968603441504,2.76723,2.41693,0.85691,0.3931838736085606,14.137,12.7682,62.3478,36.7736,2651.43,0.04209999999999997,0.3108,5.92102,0.27296174757281566,4.57552,5.648058252427185,0.4313234504832213,-2.25305164265268,8.654169292861933,3.32961945861122,0.7021172684328812,51.182795698924735,17.060931899641577,0.0
449,BEVWAB_clean,H40C1860N248O434Cu124Zn93,-4.6257627279896525,-4.4712411033820585,-9.480052072491883,-6.671398004064126,-2.8086540684277574,1.662587034954301,4.658900000000003,0.9198870349543018,4.75154,4.63428,0.689222,0.4059755663005155,1.41736,2.87115,41.0006,26.0513,2022.01,0.0262,0.5019,11.11156,1.0377690483619375,10.52012,10.073790951638063,1.849509648717237,-1.968651100627035,5.886006595447445,2.559607537766703,0.8283353198705349,66.45230439442658,15.505537692032869,8.86030725259021
468,BIQHEQ_clean,H744C1302N558Fe2Zn93,-3.375517480702656,-4.61542610004349,-1.8890923308350875,-2.351925721209675,0.4628333903745876,5.078259490418078,1.0714000000000006,1.8299594904180774,3.27173,2.05428,1.33424,0.5556603151850439,25.0192,19.1091,68.0774,39.9314,2398.33,0.09790000000000001,0.2413,5.11245,0.47268166023166014,3.96645,4.63976833976834,0.3543463507571751,-0.3458273809535381,2.9943383024280528,7.716668583918095,0.3739045038796464,48.2400889218229,0.0,20.674323823638385
473,BIRSIG_clean,H992C1488N124O744Ni7,-6.834129901261537,-6.984758995812764,-9.329786364432302,-4.596210647975924,-4.733575716456378,2.251183279356386,-2.498800000000003,1.6331832793563876,2.35706,2.0141,0.688631,0.29512998743996655,7.7781,8.97636,58.1082,36.0595,1981.06,0.0126,0.3341,6.68964,0.32252135593220377,4.86672,6.367118644067796,0.4850687557326196,-2.8445498362840334,16.233318497564806,1.7764917222936698,0.5600496147763842,44.35171385991058,22.17585692995529,3.695976154992549
474,BEWWEH_clean,C306O612Cr51Mn1,-2.0386098880148023,-2.015538565317471,-6.554040337381449,-5.293654127921896,-1.2603862094595524,0.7551523558579185,-3.839699999999999,0.5495123558579178,1.78017,1.63138,0.570789,0.28877172540354634,4.12623,4.38305,35.7787,22.3412,2442.34,0.005700000000000038,0.7521,9.40794,0.20386628516003924,8.28389,9.20407371483996,0.2616868550100218,-1.9344669410360864,7.684639923909001,3.7320316971009855,0.6170962326038673,31.54639175257732,63.09278350515464,0.0
475,BIRSEC_clean,H992C1488N124O744Co7,-6.646475268034635,-6.754929962126813,-9.029398995263003,-4.435446185681674,-4.593952809581329,2.1609771525454837,-2.592500000000001,1.5501771525454862,2.31654,1.96821,0.724471,0.3061294274628646,7.71254,8.80227,57.7062,35.6097,2021.87,0.01150000000000001,0.3416,6.8124,0.24073333333333302,4.97454,6.571666666666667,0.4455053310567674,-1.8574656176801692,5.251080034614788,1.8228873635647576,0.8474787075284848,44.35171385991058,22.17585692995529,3.695976154992549
476,BIRMUM_clean,H1989C2397N51O459Mn2,-6.444541389739192,-6.692788464421933,-1.8873321301150987,2.332265071256596,-4.219597201371695,2.4731912630502384,-1.8110999999999997,1.6793912630502374,2.69872,2.41369,0.70123,0.3475153435728031,8.34273,8.90783,57.2213,35.501,788.04,0.0063,0.1303,5.74588,0.1060249275362315,5.04147,5.639855072463768,0.1585897336957548,-5.5533082763787736,42.7660555613311,1.5689569945625308,0.7444977656832559,48.93834218048183,9.371171906900775,1.041241322988975
477,BEWVOQ_clean,C306O612Cr51Mn1,-2.2002037445137526,-2.1790482445239725,-6.400690743820039,-5.2441025239891,-1.1565882198309394,1.022460024693033,-2.4978,0.11313002469303246,3.02647,2.32299,0.0288967,0.43639412722959164,4.33119,4.50045,35.6442,22.3563,2483.17,0.006099999999999994,0.7568,10.62558,0.630632430886557,8.67875,9.994947569113442,1.047273104450932,-2.9903561156894183,11.783307491122123,4.659813590687157,0.8437554316673703,31.54639175257732,63.09278350515464,0.0
481,BIYTAG_clean,H9C651N93O372Ce62,-4.284942615924301,-4.164479465619972,-6.489762252400864,-4.075165221998078,-2.4145970304027857,1.7498824352171862,1.185100000000002,0.3538824352171819,4.08083,3.8029,0.809352,0.520055510661283,4.84225,5.82816,45.6686,28.6069,2107.73,0.021999999999999964,0.4485,8.62901,0.2988895180722899,7.83924,8.33012048192771,0.6000615165914973,-2.449004033599836,8.509295851562236,1.6985483181120589,0.8223501543084277,54.84414490311711,31.33951137320977,7.8348778433024435
483,BIXXIR_clean,H8C620N248O1736Si31La124W372,-4.21067239799819,-4.244320136335739,-3.5581984682353758,-1.2728572554551336,-2.285341212780242,1.958978923555497,-1.8530000000000015,1.1205789235554988,3.10761,2.55434,0.119104,0.3451078733529562,8.7675,9.00999,48.826,30.3612,2037.05,0.03280000000000005,0.345,6.99989,0.5239108877284586,4.71745,6.475979112271541,0.706809489831725,-1.6242822033277071,4.602230342689404,2.571010428533871,0.7905498867144931,19.751513220770946,55.30423701815865,7.900605288308379
486,BOJYIK01_clean,H6C372O186Tb31,-6.3305031795100115,-7.224116229541276,-5.276477069401981,-2.1328278298545893,-3.1436492395473916,4.080466989993885,-1.1576999999999984,3.0434669899938855,2.45775,2.05221,1.51333,0.46635573459332735,25.3835,20.947,73.2198,41.4348,2361.82,0.04019999999999996,0.2564,5.20567,0.24444551020408234,3.18757,4.961224489795917,0.4249448110772437,-2.242535909537648,6.984304168069725,3.4052873432801958,0.8632166011796264,62.52100840336135,31.260504201680675,0.0
488,BOJYIK_clean,H6C372O186Tb31,-6.215262790543088,-7.451317813123934,-5.65467924530611,-2.1973896186213504,-3.45728962668476,3.994028186439174,-1.279600000000002,3.0121281864391745,2.40074,2.016,1.57011,0.46855817513234305,25.3422,21.1253,74.36,41.8378,2370.33,0.033299999999999996,0.2679,5.23438,0.20688996015936212,3.14479,5.027490039840638,0.430326100404844,-2.709143083922702,9.125360092458482,1.6574412670016574,0.913876950023948,62.52100840336135,31.260504201680675,0.0
494,BIYTOU_clean,H153C357N51O204Mn1,-5.3065588452210255,-5.52571636914406,-9.954775423977622,-6.477811425140479,-3.4769639988371432,2.048752370306917,0.3462999999999994,0.29755237030691983,3.67687,3.32549,0.934753,0.5398726992750846,3.15031,4.41577,46.2668,28.577,2294.53,0.013700000000000045,0.5518,8.3371,0.5437765578635014,6.71273,7.793323442136498,0.6515901065075634,-1.1971806876606454,4.115347398538389,3.366952757889744,0.5912603149303528,46.60574412532637,26.63185378590078,6.657963446475195
