,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
1878,2616,-34.6823,2.60614,1.65393,6.67697,16.0941,65.6246,0.00224076,0.886263,FERCAH,-23.7859,2.46297,13.6688,37.9748,6.64108e-05,0.984082,-32.70283,0.560812,-33.21157,0.604546,-21.73642,0.380874,3.7582612489,0.0077869575,0.0174699314,0.0004578734,23.90304653463671,0.0262909983553188,0.6284349571292448,-30.85393,0.462444,-33.60903,0.175202,-22.61161,0.359571,3.1278500657,0.0080647609,0.4273839904,0.0047137045,29.274377477476985,0.011326575204014,0.3315784380493371,0.00224175,2.54935e-05,-34.679572600292715,0.0068444144434318,,,,,5.563961558044785,15.0031,15.0031,24.7185,1 1 1,3106.480424529334,927.114789509449,1908.95,0.0,0.11455,1457.97,0.0,0.0637,0.0,586.009,0.0,0.0,77.2718,0.0,5.51255,3.08971,5.14019,,,,,,,,,,,,,,,,,5.527125506072874,0.3698575013336353,-1.9410905943886088,7.292085577419802,3.8645087730411096,1.0,1.0,3.0,12416.0,47.9381443298969,43.94329896907216,7.989690721649484,0.0,0.0,0.0,0.0,0.1288659793814432,0.0,0.0026881720430107,0.0161290322580645,Li16H5456C5952O992,5.80796,3.19737,5.80796,0.0,-1.0,2041.35,0.0,2041.35,0.0,998.742,998.742,0.0,693.432,693.432,0.927134,5563.96,0.3472,0.0,0.3472,0.927134,5563.96,0.0,0.2798,0.2798,0.927134,5563.96,0.0,0.2514,0.2514,0.000465276746099472,-35.5092,0.00023755092838957371,-25.7379,0.00224175,,-34.679572600292715,,,1.4664876685276225,-10.997419999999998,33.74089756485391,"{'Li': 16.0, 'H': 5456.0, 'C': 5952.0, 'O': 992.0}",H341Li1C372O62,-8.366514214648067,-8.718344144980689,,0.6538366349385261,-4.059657962631916,4.658686182348773,-8.768861798783988,-3.738401466769032,-5.030460332014956,3.687883812965733,-0.826900000000002,-1.9519999999999982,1.1250999999999962,2.562783812965737,0.0,25.97454896907216,0.5418346774193548,3224.9999999999995,1.8164804198450601,1908.95,305.30999999999995,0.0958,0.02839999999999998,0.28083449392712545,0.5594580243583541,0.5870942975516446
1880,2618,-32.3196,1.79477,2.73658,14.1772,26.9509,76.3485,0.000264264,1.9767,FELWIE_clean,-21.9365,1.57066,26.8317,42.0889,8.4129e-06,1.82852,-32.34626,0.572191,-32.50467,0.518178,-21.42064,0.34945,0.794842476,0.0008848352,0.0030789046,9.67546e-05,28.6841725029956,0.0314447190159601,0.9019657445620276,-30.89915,0.505002,-32.27416,0.224999,-21.6959,0.126909,0.6434448435,0.0032666607,0.08348592,0.0014053904,30.82890353247589,0.0175827500613009,0.5420569054754825,0.000264629,1.39408e-06,-32.318805723220805,0.0134751440904625,,,,,4.606060222437858,15.24881,15.24881,15.24881,1 1 1,4841.819437334957,1745.532688502281,1305.68,0.0,0.047045,0.0,575.546,0.0,0.0,164.139,0.0,0.0,0.0,0.0,5.90249,2.50992,5.90037,,,5.9068,2.50992,5.90182,1.74553,0.0,0.0,337.286,193.229,0.4696,0.269031,0.0,"Ca,Tm",No, ,5.373103448275861,1.245253342035338,-0.8645961235854983,1.7752386810941034,1.834162086713775,1.0,1.0,3.0,7288.0,40.834248079034026,1.3172338090010978,51.042810098792536,0.0,0.0,0.0,0.0,6.805708013172338,0.0,0.1666666666666666,0.1333333333333333,Ca248Tm248H96C2976O3720,6.29081,2.88086,6.28877,0.0,-1.0,1601.71,0.0,1601.71,0.0,326.64,326.64,0.0,233.637,233.637,1.74553,4606.06,0.2785,0.0,0.2785,1.74553,4606.06,0.0,0.1296,0.1296,1.74553,4606.06,0.0,0.1209,0.1209,8.620869356317702e-05,-34.7586,4.3526672427261255e-05,-24.7312,0.000264629,,-32.318805723220805,,,1.488958078788677,-10.57826,31.411760510644367,"{'Ca': 248.0, 'Tm': 248.0, 'H': 96.0, 'C': 2976.0, 'O': 3720.0}",H12C372O465Ca31Tm31,-8.494711001360116,-8.541117726652045,,0.9843895784436413,-0.3309917826565781,8.210125943995466,-0.8883200107766226,4.225551790231557,-5.113871801008179,3.4272459256438657,-2.439,-2.7947000000000024,0.35570000000000235,3.0715459256438633,0.0,40.189352360043905,0.9842069892473119,2929.0,2.183656963545608,1305.68,93.00299999999999,0.15760000000000002,0.0087,0.9177065517241383,0.5987691572665971,0.26343771206187855
1881,2619,-24.5555,3.74376,0.366298,2.41828,2.40988,49.7915,0.000148561,4.65864,FEHCIG_manual,-17.9352,3.32916,4.79159,31.3729,1.67373e-05,6.0885,-30.80042,0.457642,-31.0247,0.422511,-22.98166,0.543326,6.1069113342,0.0310242855,0.0888777497,0.0021556713,7.634595903815959,0.0247806666947927,0.189190376441893,-25.81519,0.134862,-28.20268,0.152557,-20.55331,0.134657,2.72159988,0.0092001113,1.152450352,0.0030135939,9.4463067333941,0.0042737661596841,0.0403713060511765,0.00014837,7.10998e-07,-24.549283353778232,0.0423422615054879,,,,,3.8826109961342192,16.67931,12.01099,12.0116,1 1 1,2237.033461327999,956.748100492146,2116.59,0.0,0.24958,1804.96,0.0,0.19105,1322.33,0.0,0.11355,0.0,0.0,0.0,7.75568,7.04294,7.74271,,,7.75569,7.04294,7.74271,0.956692,1636.76,1710.86,0.0,0.0,0.6308,0.659355,0.0,Zn,No, ,7.899075785582254,0.3097000453685428,-4.318998015776366,26.26225453272622,1.5465392155308617,1.0,1.0,3.0,4296.0,69.27374301675978,1.86219739292365,11.54562383612663,11.54562383612663,0.0,0.0,0.0,5.772811918063315,0.0,0.0833333333333333,0.5,Zn248O496N496C2976H80,8.01313,7.1144,8.01313,2.0,1.0,2310.69,0.0,2310.69,1624.08,0.0,1624.08,1434.76,0.0,1434.76,0.956696,3882.61,0.5299,0.0,0.5299,0.956696,3882.61,0.479,0.0,0.479,0.956696,3882.61,0.4685,0.0,0.4685,0.0005459014249506945,-25.323,0.000324401596577531,-19.6435,0.00014837,,-24.549283353778232,,,0.9752620435546405,-7.649370000000001,8.87604332837435,"{'Zn': 248.0, 'O': 496.0, 'N': 496.0, 'C': 2976.0, 'H': 80.0}",H10C372N62O62Zn31,-5.5640043387469715,-5.409722408522989,,0.7483646857427657,2.5858373183377363,7.995559726860725,-10.200129279864788,-6.305547208080889,-3.8945820717838986,1.5151403367390905,-0.7675000000000018,-1.7083000000000013,0.9407999999999994,0.5743403367390911,1.0,74.13873370577282,1.070228494623656,3185.0000000000005,1.1263254807151692,2116.59,189.31999999999994,0.06140000000000001,0.010499999999999954,0.1140542144177461,0.46900037415187656,0.18936093686601838
1882,2621,-27.1171,2.63973,1.80095,7.93592,42.5571,75.2535,1.73815e-05,0.621816,FERVOP_clean,-21.606,2.45838,26.1535,37.8677,6.75087e-06,0.890223,-28.65717,0.223319,-28.84794,0.193748,-22.92711,0.194926,1.4939831506,0.0462738905,0.0574704238,0.0007157278,2.888409670026558,0.0333834707530156,0.0964251397420592,-24.67571,0.396994,-27.96753,0.241357,-22.26684,0.158993,0.3462117398,0.014744864,0.5060902635,0.0015922224,2.736363568077219,0.0427051970990705,0.1168569455094537,1.74437e-05,2.02085e-07,-27.12145225309097,0.0258620195696261,,,,,1.8101067669403736,8.45045,13.12274,13.12276,2 1 1,1751.611120159566,1606.876540267844,2036.77,0.0,0.073065,1106.06,0.0,0.0242,0.0,89.5783,0.0,0.0,0.0,0.0,4.39579,3.11713,4.39579,,,4.39579,3.11713,4.39579,1.60689,0.0,0.0,597.914,372.093,0.5146,0.320245,0.0,"Ag,Fe",Yes,Ag,4.452325581395349,0.2579255695411208,-1.9390964994848363,5.872304192824728,2.5511267821554497,1.0,1.0,3.0,3165.0,47.01421800947867,23.50710900473933,0.0,23.50710900473933,0.0,0.0,0.0,5.971563981042654,0.0,0.127016129032258,10.0,Fe3Ag186H744C1488N744,4.64984,3.60417,4.64984,1.0,2.0,2406.28,0.0,2406.28,664.507,0.0,664.507,0.0,224.881,224.881,1.60689,1810.11,0.4059,0.0,0.4059,1.60689,1810.11,0.2703,0.0,0.2703,1.60689,1810.11,0.0,0.1564,0.1564,2.9725332963921375e-05,-26.7724,4.8074508875676095e-05,-21.9963,1.74437e-05,,-27.12145225309097,,,0.43717379959772595,-5.700690000000002,2.574705186146378,"{'Fe': 3.0, 'Ag': 186.0, 'H': 744.0, 'C': 1488.0, 'N': 744.0}",H248C496N248Fe1Ag62,-2.4941367643946095,-2.3432570256868175,,0.8106009290408741,6.617274008073453,8.96053103376027,7.6987323406866865,4.101254031402331,3.597478309284355,5.940735334971173,0.34469999999999956,-0.39029999999999987,0.7349999999999994,5.205735334971173,10.0,47.04581358609794,1.0006720430107527,1488.9999999999998,1.2901278241592378,2036.77,439.626,0.24949999999999997,0.11389999999999997,0.19751441860465135,0.5347106450795875,0.40673204207601027
1887,2628,-26.5939,2.61168,1.62842,6.97546,19.2652,60.8934,7.6745e-05,0.990763,FERWAC_clean,-19.7822,2.03774,14.919,36.5421,1.369e-05,1.19857,-29.60115,0.355156,-29.88149,0.332671,-22.53696,0.200175,2.8607971878,0.0162666932,0.0531101523,0.001326131,5.985039402720749,0.0256086811646094,0.1532689658219004,-26.11557,0.163108,-28.724,0.19035,-21.14816,0.155541,1.2189468363,0.0040430307,0.7273874808,0.006528204,6.70314993576392,0.0095681505292966,0.0641367476058341,7.67965e-05,6.12259e-07,-26.593959417492453,0.0270430527683985,,,,,2.0433783679024,9.15197,13.32294,13.32297,2 1 1,1751.611120159566,1423.435886796806,2158.13,0.0,0.12385,1685.3,0.0,0.0692,0.0,470.628,0.0,0.0,0.0,0.0,4.92077,3.87767,4.92014,,,4.92077,3.87767,4.92014,1.42345,1457.89,1024.2,0.0,0.0,0.5614,0.394393,0.0,"Ag,Fe",Yes,Ag,5.063013698630137,0.1395755300168005,-4.267641201872764,21.293000319193556,1.2135745452226747,1.0,1.0,3.0,3165.0,47.01421800947867,23.50710900473933,0.0,23.50710900473933,0.0,0.0,0.0,5.971563981042654,0.0,0.127016129032258,10.0,Fe3Ag186H744C1488N744,5.18306,4.26292,5.18306,1.0,3.0,2465.08,0.0,2465.08,1604.62,0.0,1604.62,1084.26,5.6535,1089.9135,1.42345,2043.38,0.461,0.0,0.461,1.42345,2043.38,0.4073,0.0,0.4073,1.42345,2043.38,0.3709,0.0025,0.3734,0.00014273144974921001,-27.2628,0.0001346726984288781,-22.2124,7.67965e-05,,-26.593959417492453,,,0.8262789337823054,-7.5758399999999995,5.605916727538349,"{'Fe': 3.0, 'Ag': 186.0, 'H': 744.0, 'C': 1488.0, 'N': 744.0}",H248C496N248Fe1Ag62,-4.714035169279497,-4.271132249469011,,0.9023040971170035,3.238016844348734,7.509149093817746,-3.1347789739921694,-2.6998846790777824,-0.434894294914387,3.8362379545546244,-0.6688999999999972,-2.4301999999999992,1.761300000000002,2.0749379545546223,10.0,47.04581358609794,1.0006720430107527,1488.9999999999998,1.2158473534572547,2158.13,514.7064999999998,0.08760000000000001,0.033899999999999986,0.1200463013698636,0.523514104646862,0.0840664585291126
1893,2641,-21.2508,3.78682,0.874911,3.93975,2.29681,39.5532,5.26035e-05,12.31,FAYPIG_clean,-16.3584,4.34932,3.42822,25.1424,1.03934e-05,13.326,-21.54452,0.20103,-21.66621,0.191532,-16.70617,0.59399,3.5982158611,0.0078824401,0.0817142865,0.0007708467,4.892678862764646,0.0096844576820876,0.0473829413984888,-19.35291,0.170505,-21.64027,0.257069,-16.33737,0.262211,0.9615206205,0.0193714391,0.7439855185,0.0094011446,5.169566324025163,0.0237815412639852,0.1229402548517128,5.26391e-05,3.78117e-07,-21.253687475452807,0.0400327438420039,,,,,7.750897060039667,17.4461,18.21352,19.02698,1 1 1,3464.877589738331,742.309358069548,2070.54,3.0474,0.380135,1872.38,0.0,0.32055,1536.41,0.0,0.23335,0.0,391.039,0.0,11.51198,6.01308,11.45567,,,11.51198,6.01308,11.45567,0.74228,1782.59,2401.5,0.0,0.0,0.7098,0.956244,0.0,Zn,Yes,Zn,10.64073619631902,1.678506332158069,-1.965898653913343,6.261259041130943,4.952504865082501,1.0,2.0,3.0,6940.0,67.0028818443804,1.7291066282420748,10.720461095100864,16.080691642651296,0.0,0.0,0.0,4.46685878962536,0.0,0.0666666666666666,0.4166666666666666,Zn310H120C4650N1116O744,11.72211,6.09916,11.48732,1.0,3.0,2188.7,0.0,2188.7,1780.25,0.0,1780.25,1649.27,0.0,1649.27,0.74228,7750.9,0.6308,0.0,0.6308,0.74228,7750.9,0.597,0.0,0.597,0.74228,7750.9,0.5843,0.0,0.5843,0.0005560377359888122,-20.1409,0.0004041937649157231,-16.0815,5.26391e-05,,-21.253687475452807,,,0.7134541115692511,-5.302900000000001,5.061240787422788,"{'Zn': 310.0, 'H': 120.0, 'C': 4650.0, 'N': 1116.0, 'O': 744.0}",H60C2325N558O372Zn155,-4.07035401254778,-4.017883219593421,,0.7769615480690277,5.787006368618065,9.804889588211488,-8.438804467375189,-6.0521578860657925,-2.386646581309396,1.631236638284025,1.1099000000000032,0.27690000000000126,0.833000000000002,0.7982366382840231,1.5,74.19308357348702,1.1073118279569891,5148.999999999999,1.9219220351654982,2073.5874,130.98000000000002,0.046499999999999986,0.012699999999999934,1.0813738036809806,0.4481170779671299,0.6948249108390443
1897,2646,-32.0401,4.65913,2.32738,7.72105,2.99395,42.983,0.0003942,3.41758,FERHAN_clean,-20.1876,4.99535,4.14452,27.0212,2.02864e-05,5.28787,-20.73719,0.134442,-20.84921,0.130123,-15.24449,0.25604,3.5113266358,0.0299364766,0.0658458438,0.0005713372,5.925163707565363,0.0121645302751306,0.072076833305784,-18.44362,0.230321,-20.97957,0.140099,-15.01741,0.222527,1.1537785478,0.0095358228,0.6449266024,0.0092788119,7.15603011881589,0.0165923183555781,0.1187351298934989,0.000392631,8.04508e-06,-32.03455862837881,0.0421246775661803,,,,,4.990815361072507,17.07584,17.07584,17.07584,1 1 1,2356.849592304713,784.168465056734,2006.46,228.266,0.34573,1904.4,149.678,0.28215,1685.53,55.4059,0.19395,0.0,0.0,0.0,10.23981,6.40536,10.23981,,,10.23981,6.40536,10.23981,0.784123,1831.24,2335.4,115.057,146.734,0.6978,0.889911,0.0,Zn,Yes,Zn,8.86990291262136,0.9412395501214008,0.200895129284774,2.3290830744773365,6.139975196362133,1.0,2.0,3.0,4474.0,66.5176575771122,1.6092981671881983,26.32990612427358,0.0,0.0,0.0,0.0,5.543138131426017,0.0,0.0833333333333333,0.2105263157894736,Zn248H72C2976O1178,10.26263,6.52401,10.05791,1.0,3.0,2094.22,282.146,2376.366,1848.39,124.574,1972.964,1747.66,86.6915,1834.3515,0.784123,4990.82,0.5908,0.0496,0.6404,0.784123,4990.82,0.5671,0.0332,0.6003000000000001,0.784123,4990.82,0.5557,0.0304,0.5861,0.0006086642934196655,-22.6679,0.000408163056111779,-17.2896,0.000392631,,-32.03455862837881,,,0.854672159789133,-5.962159999999999,19.43173751873176,"{'Zn': 248.0, 'H': 72.0, 'C': 2976.0, 'O': 1178.0}",H36C1488O589Zn124,-4.8760224359193485,-7.351136422797931,,0.4466817282607278,0.6607893549492503,8.011925777747182,-9.52600073582554,-6.535786415902195,-2.9902143199233455,4.360922102874586,9.372200000000003,2.8979999999999997,6.474200000000003,-2.1132778971254176,0.0,65.73535985695128,0.988239247311828,2941.0,1.5730555287315624,2234.726,138.61249999999995,0.054300000000000015,0.014200000000000101,1.3927270873786401,0.8310654204285686,0.7881666167267027
1906,2659,-22.952,2.35627,0.766569,4.62737,8.68152,54.1021,8.2214e-05,1.2393,FEZREJ_clean,-16.826,2.16081,8.27827,32.7704,1.08859e-05,1.32443,-26.64296,0.089902,-26.78146,0.087332,-19.72127,0.374037,3.7131080716,0.0139822152,0.0565359402,0.0002994027,7.297438798251577,0.0064981115336282,0.0474195712208648,-22.63371,0.152519,-24.89973,0.05078,-18.23174,0.053304,1.399366445,0.0134883402,0.7185760702,0.0028945156,7.789663491635712,0.0104467229357864,0.081376456260129,8.21175e-05,3.27095e-07,-22.95126789694758,0.009737007128396,,,,,4.222994871133336,13.3815,17.7647,17.7647,1 1 1,3357.222846611157,1320.105451496183,2570.62,0.0,0.22934,2217.98,0.0,0.1541,1368.5,0.0,0.06575,0.0,0.0,0.0,6.80795,5.29768,6.78405,,,6.80795,5.29768,6.78405,1.3201,2032.7,1539.8,0.0,0.0,0.6256,0.473902,0.0,"Cd,Ba",Yes,Ba,6.547311827956991,0.7969823999148775,-1.3469691024711727,3.3911817563690883,3.440638260254597,1.0,1.0,3.0,7172.0,45.51031790295594,0.4461795872838817,39.82152816508645,5.6887897378694925,0.0,0.0,0.0,8.533184606804237,0.0,0.1874999999999999,0.2142857142857142,Ba408Cd204H32C3264N408O2856,7.1057,5.67038,7.10121,1.0,3.0,2797.47,0.0,2797.47,2112.13,0.0,2112.13,1805.63,0.0,1805.63,1.3201,4222.99,0.6054,0.0,0.6054,1.3201,4222.99,0.5681,0.0,0.5681,1.3201,4222.99,0.5367,0.0,0.5367,0.00034885659289780044,-25.5365,0.00023055214134743947,-19.8637,8.21175e-05,,-22.95126789694758,,,0.891518696840429,-6.667990000000003,7.55233834593373,"{'Ba': 408.0, 'Cd': 204.0, 'H': 32.0, 'C': 3264.0, 'N': 408.0, 'O': 2856.0}",H8C816N102O714Cd51Ba102,-5.08623700684018,-5.009575594713266,,0.8298952887813579,3.2541829115636864,8.263758506276954,-9.258386216675358,-6.159041449032287,-3.099344767643071,1.9102308270701949,-2.5844999999999985,-3.037700000000001,0.4532000000000025,1.4570308270701924,0.14285714285714285,48.145566090351366,1.0579044117647058,3453.0,1.2531258927973081,2570.62,306.5,0.0687000000000001,0.031400000000000095,0.5583881720430091,0.3430951127229938,0.5366390144303897
1908,2661,-18.7355,1.8385,0.898237,5.821,2.38452,44.4501,6.04719e-05,0.965376,FIFGAE_clean,-13.5748,1.73118,3.46592,27.0859,9.87177e-06,1.4558,-21.99371,0.017686,-22.10283,0.02849,-16.17879,0.151575,4.7945694137,0.0181760362,0.0835435089,0.0006913941,6.376676558955923,0.0091028130010347,0.0580456942842578,-17.91612,0.085754,-19.99635,0.045211,-14.52074,0.090493,1.2209113639,0.0159682739,0.7714531849,0.0061764782,6.330449534968275,0.0153349396153987,0.0970770613570676,6.0432e-05,1.62307e-07,-18.73351300062671,0.0071816533075548,,,,,5.742907753677542,15.7614,15.7614,20.0204,1 1 1,2983.714754238753,862.729145479224,2748.54,0.0,0.366155,2572.88,0.0,0.2875,2126.69,0.0,0.167,653.771,0.0,0.12564,7.43152,6.20566,7.41957,,,7.43152,6.20566,7.41957,0.862729,2447.09,2836.45,0.0,0.0,0.7008,0.812306,0.0,"In,Co",Yes,Co,7.488165680473373,0.1719421149491187,-0.7579451485906851,8.138914265647445,3.024978499680143,1.0,1.0,3.0,8878.0,51.7008335210633,10.34016670421266,34.46722234737553,0.0,0.0,0.0,0.0,3.491777427348502,0.0,0.0675381263616557,0.1013071895424836,O3060C4590H918In306Co4,7.81628,6.4788,7.50572,1.0,3.0,2791.42,0.0,2791.42,2557.41,0.0,2557.41,2430.93,0.0,2430.93,0.862729,5742.91,0.7165,0.0,0.7165,0.862729,5742.91,0.6992,0.0,0.6992,0.862729,5742.91,0.693,0.0,0.693,0.0007216602515945274,-22.2837,0.00046348040645082,-17.3677,6.0432e-05,,-18.73351300062671,,,0.8014345510322317,-5.47561,6.1257403687484615,"{'O': 3060.0, 'C': 4590.0, 'H': 918.0, 'In': 306.0, 'Co': 4.0}",H459C2295O1530Co2In153,-4.572294542410575,-4.490848194114626,,0.1934509686282961,5.069137395881027,9.559985589995655,-11.514720854723757,-8.201313412764103,-3.3134074419596544,1.177440752154972,-3.5482000000000014,-3.7928999999999995,0.24469999999999814,0.9327407521549738,0.0,46.54201396710971,0.9002178649237473,4132.0,1.2064394640982898,2748.54,126.48000000000002,0.023500000000000076,0.006200000000000094,0.32811431952662673,0.31039850681480846,0.48072229221048557
1916,2674,-26.2027,3.23151,1.50435,5.95076,26.9672,62.6903,3.20334e-05,0.562531,FIFPAM_clean,-19.2462,2.36204,18.8054,36.8962,1.08702e-05,0.788232,-25.90724,0.213392,-26.37192,0.194862,-20.57461,0.095164,1.6790244536,0.0242137941,0.0937017902,0.0014391376,1.9909787446325888,0.021068101105842,0.0419461414915018,-22.68574,0.398998,-26.99987,0.28132,-20.13563,0.148398,0.5269860631,0.007264912,0.7922768283,0.0072943669,2.660615806375464,0.0165775014140209,0.0441063622923558,3.18486e-05,5.03036e-07,-26.183874924586505,0.042717238836596,,,,,0.8336672238963501,7.92986,9.11178,10.03006,2 2 2,519.790258979607,1035.34339610098,2558.52,0.0,0.13039,1936.84,0.0,0.0644,0.0,211.94,0.0,0.0,0.0,0.0,4.72449,3.84654,4.62424,,,4.72449,3.84654,4.62424,1.03535,1611.82,1556.78,0.0,0.0,0.5846,0.564637,0.0,Ni,Yes,Ni,4.54922600619195,0.415889164584045,-0.1546788347244797,1.2854769436047797,5.475150879034374,1.0,1.0,3.0,1490.0,45.77181208053691,37.4496644295302,8.322147651006711,8.322147651006711,0.0,0.0,0.0,0.1342281879194631,0.0,0.002932551319648,0.0161290322580645,Ni2H558C682N124O124,5.01433,3.93912,5.01433,1.0,2.0,2880.0,0.0,2880.0,1398.66,0.0,1398.66,0.0,368.755,368.755,1.03535,833.667,0.5181,0.0,0.5181,1.03535,833.667,0.4204,0.0,0.4204,1.03535,833.667,0.0,0.2237,0.2237,8.459074902446012e-05,-24.466,0.00013239964740312173,-21.1066,3.18486e-05,,-26.183874924586505,,,0.42498216684099444,-6.864240000000002,2.9469007009990613,"{'Ni': 2.0, 'H': 558.0, 'C': 682.0, 'N': 124.0, 'O': 124.0}",H279C341N62O62Ni1,-2.4245818196459954,-2.67779486268614,,0.7965335722322602,6.19156979679217,8.86936465947831,3.1620327130125325,-0.1903591335032545,3.352391846515787,6.030186709201927,1.736699999999999,-1.8603999999999985,3.5970999999999975,2.4330867092019295,1.0,31.275167785234895,0.6832844574780058,465.99999999999994,1.2729569040800992,2558.52,1029.9050000000002,0.2944,0.19669999999999999,0.4651039938080501,0.5483449042643292,0.7383960915540198
1918,2676,-25.7408,3.21635,1.38888,5.47368,24.9687,62.0008,3.57496e-05,0.651709,FIFPAM01_clean,-19.4767,2.40301,17.4877,36.3491,1.29698e-05,0.897689,-25.80686,0.309415,-26.17858,0.272566,-21.17193,0.327013,2.0503799015,0.0156852496,0.1163711902,0.0014554289,1.9577009452598648,0.0146608622742804,0.0287015839326835,-22.84124,0.17174,-26.76191,0.086385,-20.51176,0.079204,0.6222205228,0.0110229284,0.9573776094,0.0141634246,2.599686964435916,0.0230802874415031,0.0600015223971096,3.59977e-05,4.83729e-07,-25.761082514994666,0.038770153785078,,,,,0.837865556548668,7.94271,9.12862,10.04347,2 2 2,519.790258979607,1030.155551879148,2609.37,0.0,0.131485,1990.38,0.0,0.06245,0.0,245.742,0.0,0.0,0.0,0.0,4.73813,3.78761,4.73813,,,4.73813,3.78761,4.73813,1.03017,1649.03,1600.74,0.0,0.0,0.5794,0.562433,0.0,Ni,Yes,Ni,4.614626865671641,0.3187584513750371,-0.3162828545661347,1.2727280197995263,2.7229164139269684,1.0,1.0,3.0,1490.0,45.77181208053691,37.4496644295302,8.322147651006711,8.322147651006711,0.0,0.0,0.0,0.1342281879194631,0.0,0.002932551319648,0.0161290322580645,Ni2H558C682N124O124,4.93525,3.98349,4.91599,1.0,3.0,2860.97,0.0,2860.97,1560.74,0.0,1560.74,0.0,550.019,550.019,1.03017,837.866,0.5254,0.0,0.5254,1.03017,837.866,0.4248,0.0,0.4248,1.03017,837.866,0.0,0.3106,0.3106,0.00010253853593886086,-24.5886,0.0001483469313763892,-21.3716,3.59977e-05,,-25.761082514994666,,,0.4149210565081914,-6.250150000000001,2.7563724961063394,"{'Ni': 2.0, 'H': 558.0, 'C': 682.0, 'N': 124.0, 'O': 124.0}",H279C341N62O62Ni1,-2.3671817988881982,-2.5121884373621874,,0.8643125844481484,5.932062819598066,8.444251256960253,1.7597870305120185,-1.003802954544192,2.7635899850562105,5.275778422418398,1.1522000000000006,-1.8948999999999998,3.0471000000000004,2.2286784224183975,1.0,31.275167785234895,0.6832844574780058,465.99999999999994,1.2389261677574186,2609.37,1010.721,0.2148,0.11420000000000002,0.32062313432835854,0.5351039254030195,0.43503430989396896
